16603163497.926	16603163495
16603173498.021	16603173495
16603183498.116	16603183495
16603193498.186	16603193495
16603203498.281	16603203495
16603213498.376	16603213495
16603223498.471	16603223495
16603233498.541	16603233496
16603243498.636	16603243496
16603253500.706	16603253498
16603263498.801	16603263496
16603273498.896	16603273496
16603283498.966	16603283496
16603293499.061	16603293496
16603303499.156	16603303496
16603313499.226	16603313496
16603323499.321	16603323496
16603333499.416	16603333496
16603343499.512	16603343497
16603353499.582	16603353497
16603363499.677	16603363497
16603373499.747	16603373497
16603383499.842	16603383497
16603393499.937	16603393497
16603403500.007	16603403497
16603413500.102	16603413497
16603423500.197	16603423497
16603433500.267	16603433497
16603443500.362	16603443497
16603453502.282	16603453499
16603463500.527	16603463498
16603473500.622	16603473498
16603483500.717	16603483498
16603493500.787	16603493498
16603503500.882	16603503498
16603513500.977	16603513498
16603523501.047	16603523498
16603533501.142	16603533498
16603543501.237	16603543498
16603553503.158	16603553500
16603563501.403	16603563499
16603573501.498	16603573499
16603583501.568	16603583499
16603593501.663	16603593499
16603603501.758	16603603499
16603613501.828	16603613499
16603623501.923	16603623499
16603633502.018	16603633499
16603643502.088	16603643499
16603653505.383	16603653502
16603663502.278	16603663499
16603673502.348	16603673500
16603683502.443	16603683500
16603693502.538	16603693500
16603703502.633	16603703500
16603713502.703	16603713500
16603723502.798	16603723500
16603733502.868	16603733500
16603743502.963	16603743500
16603753508.259	16603753505
16603763503.129	16603763500
16603773503.224	16603773500
16603783503.319	16603783501
16603793503.414	16603793501
16603803503.484	16603803501
16603813503.579	16603813501
16603823503.649	16603823501
16603833503.744	16603833501
16603843503.839	16603843501
16603853505.759	16603853503
16603863504.004	16603863501
16603873504.099	16603873501
16603883504.169	16603883501
16603893504.264	16603893502
16603903504.359	16603903502
16603913504.429	16603913502
16603923504.524	16603923502
16603933504.619	16603933502
16603943504.689	16603943502
16603953506.610	16603953504
16603963504.880	16603963502
16603973504.975	16603973502
16603983505.045	16603983502
16603993505.140	16603993502
16604003505.210	16604003503
16604013505.305	16604013503
16604023505.400	16604023503
16604033505.470	16604033503
16604043505.565	16604043503
16604053505.660	16604053503
16604063505.730	16604063503
16604073505.825	16604073503
16604083505.920	16604083503
16604093505.990	16604093503
16604103506.085	16604103503
16604113506.180	16604113504
16604123506.250	16604123504
16604133506.345	16604133504
16604143506.440	16604143504
16604153506.511	16604153504
16604163508.606	16604163506
16604173506.701	16604173504
16604183506.771	16604183504
16604193506.866	16604193504
16604203506.961	16604203504
16604213507.031	16604213504
16604223507.126	16604223505
16604233507.221	16604233505
16604243507.291	16604243505
16604253507.386	16604253505
16604263507.481	16604263505
16604273507.551	16604273505
16604283507.646	16604283505
16604293507.741	16604293505
16604303507.811	16604303505
16604313507.906	16604313505
16604323508.001	16604323506
16604333508.071	16604333506
16604343508.166	16604343506
16604353508.262	16604353506
16604363508.332	16604363506
16604373510.427	16604373508
16604383508.522	16604383506
16604393508.592	16604393506
16604403508.687	16604403506
16604413508.782	16604413506
16604423508.852	16604423506
16604433508.947	16604433507
16604443509.042	16604443507
16604453509.112	16604453507
16604463509.207	16604463507
16604473511.127	16604473509
16604483509.372	16604483507
16604493509.467	16604493507
16604503509.562	16604503507
16604513509.632	16604513507
16604523509.727	16604523507
16604533509.822	16604533507
16604543509.892	16604543508
16604553509.987	16604553508
16604563510.083	16604563508
16604573514.178	16604573512
16604583510.248	16604583508
16604593510.343	16604593508
16604603510.413	16604603508
16604613510.508	16604613508
16604623510.603	16604623508
16604633510.673	16604633508
16604643510.768	16604643508
16604653510.863	16604653509
16604663510.933	16604663509
16604673512.878	16604673511
16604683511.123	16604683508
16604693511.193	16604693508
16604703511.288	16604703508
16604713511.383	16604713508
16604723511.453	16604723508
16604733511.548	16604733508
16604743511.643	16604743508
16604753516.938	16604753513
16604763511.809	16604763509
16604773513.729	16604773510
16604783511.974	16604783509
16604793512.069	16604793509
16604803512.164	16604803509
16604813512.234	16604813509
16604823512.329	16604823509
16604833512.424	16604833509
16604843512.494	16604843509
16604853512.589	16604853509
16604863512.684	16604863509
16604873512.754	16604873510
16604883512.874	16604883510
16604893512.944	16604893510
16604903513.014	16604903510
16604913513.134	16604913510
16604923513.204	16604923510
16604933513.274	16604933510
16604943513.369	16604943510
16604953513.464	16604953510
16604963513.535	16604963510
16604973515.630	16604973512
16604983513.725	16604983511
16604993513.795	16604993511
16605003513.890	16605003511
16605013513.985	16605013511
16605023514.080	16605023511
16605033514.150	16605033511
16605043514.245	16605043511
16605053514.340	16605053511
16605063514.410	16605063511
16605073514.505	16605073511
16605083514.600	16605083511
16605093514.670	16605093512
16605103514.765	16605103512
16605113514.860	16605113512
16605123514.930	16605123512
16605133515.025	16605133512
16605143515.120	16605143512
16605153515.190	16605153512
16605163515.286	16605163512
16605173519.381	16605173516
16605183515.451	16605183512
16605193517.371	16605193514
16605203515.641	16605203513
16605213515.711	16605213513
16605223515.806	16605223513
16605233515.901	16605233513
16605243515.971	16605243513
16605253516.066	16605253513
16605263516.161	16605263513
16605273516.231	16605273513
16605283532.176	16605283529
16605293518.246	16605293515
16605303516.491	16605303513
16605313516.586	16605313514
16605323516.681	16605323514
16605333516.776	16605333514
16605343516.846	16605343514
16605353516.941	16605353514
16605363517.011	16605363514
16605373519.107	16605373516
16605383517.202	16605383514
16605393519.122	16605393516
16605403517.367	16605403514
16605413517.462	16605413515
16605423517.532	16605423515
16605433517.627	16605433515
16605443517.722	16605443515
16605453517.792	16605453515
16605463517.887	16605463515
16605473517.982	16605473515
16605483518.052	16605483515
16605493519.997	16605493517
16605503518.242	16605503515
16605513518.312	16605513515
16605523518.432	16605523516
16605533518.502	16605533516
16605543518.572	16605543516
16605553518.667	16605553516
16605563518.762	16605563516
16605573522.858	16605573520
16605583518.928	16605583516
16605593519.023	16605593516
16605603519.093	16605603516
16605613519.188	16605613516
16605623519.283	16605623516
16605633519.353	16605633517
16605643519.448	16605643517
16605653519.543	16605653517
16605663519.613	16605663517
16605673519.708	16605673517
16605683519.803	16605683517
16605693519.873	16605693517
16605703519.968	16605703517
16605713520.063	16605713517
16605723520.133	16605723517
16605733520.228	16605733517
16605743520.323	16605743518
16605753523.593	16605753520
16605763520.488	16605763518
16605773520.584	16605773518
16605783520.654	16605783518
16605793520.774	16605793518
16605803520.844	16605803518
16605813520.914	16605813518
16605823521.009	16605823518
16605833521.104	16605833518
16605843521.199	16605843518
16605853521.269	16605853519
16605863521.364	16605863519
16605873521.459	16605873519
16605883521.529	16605883519
16605893521.624	16605893519
16605903521.719	16605903519
16605913527.014	16605913524
16605923521.884	16605923519
16605933521.979	16605933519
16605943522.049	16605943519
16605953522.144	16605953519
16605963522.239	16605963520
16605973522.310	16605973520
16605983522.405	16605983520
16605993522.500	16605993520
16606003522.570	16606003520
16606013524.665	16606013522
16606023522.760	16606023520
16606033522.830	16606033520
16606043522.925	16606043520
16606053523.020	16606053520
16606063523.090	16606063520
16606073523.185	16606073521
16606083523.280	16606083521
16606093523.350	16606093521
16606103525.295	16606103523
16606113523.540	16606113521
16606123523.610	16606123521
16606133523.705	16606133521
16606143523.800	16606143521
16606153523.870	16606153521
16606163523.965	16606163521
16606173524.061	16606173521
16606183524.131	16606183522
16606193524.226	16606193522
16606203524.321	16606203522
16606213528.416	16606213526
16606223524.511	16606223522
16606233524.581	16606233522
16606243524.651	16606243522
16606253524.746	16606253522
16606263524.841	16606263522
16606273524.936	16606273522
16606283525.031	16606283523
16606293525.101	16606293523
16606303525.171	16606303523
16606313527.116	16606313525
16606323525.361	16606323522
16606333525.431	16606333522
16606343525.526	16606343522
16606353525.621	16606353522
16606363525.691	16606363522
16606373525.786	16606373522
16606383525.882	16606383522
16606393525.977	16606393523
16606403526.072	16606403523
16606413526.142	16606413523
16606423526.237	16606423523
16606433526.307	16606433523
16606443526.402	16606443523
16606453526.497	16606453523
16606463526.592	16606463523
16606473526.662	16606473523
16606483526.757	16606483523
16606493526.827	16606493523
16606503526.922	16606503524
16606513527.017	16606513524
16606523527.087	16606523524
16606533527.182	16606533524
16606543527.277	16606543524
16606553527.372	16606553524
16606563527.442	16606563524
16606573527.537	16606573524
16606583527.608	16606583524
16606593527.703	16606593524
16606603527.798	16606603524
16606613527.868	16606613525
16606623527.963	16606623522
16606633528.058	16606633522
16606643528.128	16606643522
16606653528.223	16606653522
16606663528.318	16606663522
16606673528.388	16606673522
16606683528.483	16606683522
16606693528.578	16606693522
16606703528.648	16606703522
16606713528.768	16606713522
16606723528.838	16606723526
16606733528.908	16606733526
16606743529.003	16606743526
16606753532.248	16606753528
16606763529.168	16606763526
16606773529.263	16606773526
16606783529.359	16606783526
16606793529.429	16606793526
16606803529.524	16606803526
16606813529.619	16606813526
16606823529.714	16606823526
16606833529.784	16606833527
16606843529.879	16606843527
16606853529.974	16606853527
16606863530.044	16606863527
16606873530.139	16606873527
16606883530.234	16606883527
16606893530.304	16606893527
16606903530.399	16606903527
16606913530.494	16606913527
16606923530.564	16606923527
16606933530.659	16606933527
16606943530.754	16606943528
16606953530.824	16606953528
16606963530.919	16606963528
16606973531.014	16606973528
16606983531.110	16606983528
16606993533.030	16606993530
16607003531.275	16607003528
16607013531.345	16607013528
16607023531.440	16607023528
16607033534.735	16607033527
16607043531.605	16607043524
16607053531.700	16607053525
16607063531.795	16607063525
16607073531.865	16607073525
16607083531.960	16607083525
16607093532.055	16607093525
16607103532.125	16607103525
16607113532.220	16607113525
16607123532.315	16607123525
16607133534.235	16607133531
16607143532.480	16607143529
16607153532.575	16607153529
16607163532.670	16607163530
16607173532.740	16607173530
16607183532.835	16607183530
16607193534.931	16607193532
16607203533.001	16607203530
16607213533.096	16607213530
16607223533.191	16607223530
16607233535.111	16607233532
16607243533.356	16607243530
16607253533.451	16607253530
16607263533.521	16607263530
16607273533.641	16607273531
16607283533.711	16607283531
16607293533.781	16607293531
16607303533.876	16607303531
16607313533.971	16607313531
16607323534.066	16607323531
16607333535.986	16607333533
16607343534.231	16607343526
16607353534.326	16607353526
16607363534.396	16607363526
16607373534.491	16607373527
16607383534.586	16607383527
16607393536.507	16607393529
16607403534.752	16607403527
16607413534.847	16607413527
16607423534.917	16607423527
16607433535.012	16607433527
16607443535.107	16607443532
16607453535.177	16607453532
16607463535.272	16607463532
16607473535.367	16607473532
16607483535.437	16607483533
16607493535.532	16607493533
16607503535.627	16607503533
16607513535.697	16607513533
16607523534.925	16607523533
16607533535.020	16607533533
16607543535.089	16607543533
16607553535.184	16607553533
16607563535.279	16607563533
16607573535.373	16607573533
16607583535.443	16607583533
16607593535.538	16607593534
16607603535.633	16607603534
16607613535.702	16607613534
16607623535.797	16607623534
16607633535.892	16607633534
16607643535.962	16607643534
16607653537.881	16607653536
16607663536.151	16607663534
16607673536.221	16607673534
16607683536.315	16607683534
16607693536.410	16607693534
16607703536.480	16607703535
16607713536.575	16607713535
16607723536.669	16607723535
16607733536.739	16607733535
16607743536.834	16607743535
16607753540.078	16607753538
16607763536.998	16607763535
16607773537.093	16607773535
16607783537.188	16607783535
16607793537.257	16607793535
16607803537.352	16607803535
16607813537.447	16607813536
16607823537.542	16607823536
16607833537.611	16607833536
16607843539.056	16607843537
16607853541.801	16607853540
16607863537.870	16607863536
16607873537.965	16607873536
16607883538.060	16607883536
16607893538.130	16607893536
16607903538.224	16607903536
16607913538.319	16607913536
16607923538.389	16607923537
16607933538.483	16607933537
16607943538.578	16607943537
16607953542.673	16607953541
16607963538.743	16607963537
16607973538.837	16607973537
16607983538.932	16607983537
16607993539.002	16607993537
16608003539.097	16608003537
16608013539.166	16608013537
16608023539.261	16608023537
16608033539.356	16608033538
16608043539.425	16608043538
16608053541.370	16608053540
16608063539.615	16608063537
16608073539.710	16608073537
16608083539.779	16608083537
16608093539.874	16608093537
16608103539.969	16608103537
16608113540.038	16608113537
16608123540.133	16608123537
16608133540.228	16608133538
16608143540.298	16608143538
16608153542.217	16608153540
16608163540.487	16608163538
16608173540.557	16608173538
16608183540.652	16608183538
16608193540.746	16608193538
16608203540.816	16608203538
16608213540.911	16608213538
16608223541.005	16608223538
16608233541.075	16608233538
16608243541.170	16608243539
16608253543.090	16608253540
16608263541.334	16608263539
16608273541.429	16608273539
16608283541.524	16608283539
16608293541.593	16608293539
16608303541.688	16608303539
16608313541.783	16608313539
16608323541.878	16608323539
16608333541.972	16608333539
16608343542.042	16608343539
16608353542.137	16608353540
16608363542.207	16608363538
16608373542.301	16608373538
16608383542.396	16608383538
16608393542.466	16608393538
16608403542.560	16608403538
16608413542.655	16608413538
16608423542.725	16608423538
16608433542.820	16608433538
16608443542.914	16608443538
16608453542.984	16608453538
16608463543.079	16608463539
16608473543.173	16608473541
16608483543.243	16608483541
16608493543.338	16608493541
16608503543.433	16608503541
16608513543.502	16608513541
16608523543.597	16608523541
16608533543.692	16608533541
16608543543.762	16608543541
16608553543.856	16608553541
16608563543.951	16608563541
16608573544.021	16608573542
16608583544.115	16608583542
16608593544.210	16608593542
16608603544.280	16608603542
16608613544.375	16608613542
16608623544.469	16608623542
16608633544.564	16608633542
16608643544.634	16608643542
16608653544.728	16608653542
16608663546.648	16608663544
16608673544.893	16608673542
16608683544.988	16608683543
16608693545.082	16608693543
16608703545.152	16608703543
16608713545.247	16608713543
16608723545.342	16608723543
16608733545.411	16608733543
16608743545.506	16608743543
16608753550.801	16608753548
16608763545.670	16608763543
16608773547.615	16608773540
16608783545.860	16608783538
16608793545.955	16608793539
16608803546.024	16608803539
16608813546.119	16608813539
16608823546.189	16608823539
16608833546.283	16608833539
16608843546.378	16608843539
16608853546.448	16608853539
16608863546.543	16608863539
16608873548.462	16608873542
16608883546.707	16608883540
16608893546.802	16608893540
16608903546.897	16608903541
16608913548.966	16608913543
16608923547.061	16608923541
16608933547.156	16608933541
16608943547.225	16608943541
16608953547.320	16608953541
16608963547.415	16608963541
16608973549.335	16608973543
16608983547.579	16608983545
16608993547.674	16608993545
16609003547.744	16609003545
16609013547.838	16609013546
16609023547.933	16609023546
16609033548.003	16609033546
16609043548.098	16609043546
16609053548.192	16609053546
16609063548.262	16609063546
16609073550.207	16609073548
16609083548.452	16609083546
16609093552.546	16609093550
16609103548.616	16609103546
16609113548.711	16609113547
16609123548.780	16609123547
16609133548.875	16609133547
16609143548.970	16609143547
16609153549.065	16609153547
16609163549.134	16609163547
16609173549.229	16609173547
16609183549.299	16609183547
16609193549.393	16609193547
16609203549.488	16609203547
16609213549.558	16609213547
16609223549.653	16609223548
16609233549.747	16609233548
16609243549.817	16609243548
16609253549.912	16609253548
16609263550.007	16609263548
16609273552.076	16609273550
16609283553.371	16609283551
16609293552.091	16609293550
16609303550.335	16609303548
16609313550.430	16609313548
16609323550.525	16609323548
16609333550.595	16609333549
16609343550.689	16609343549
16609353550.784	16609353549
16609363550.854	16609363549
16609373550.948	16609373549
16609383551.043	16609383549
16609393552.963	16609393547
16609403551.208	16609403545
16609413551.302	16609413545
16609423551.397	16609423545
16609433551.467	16609433545
16609443551.562	16609443546
16609453553.656	16609453548
16609463551.726	16609463546
16609473551.821	16609473546
16609483551.915	16609483546
16609493551.985	16609493549
16609503552.080	16609503549
16609513552.175	16609513549
16609523552.244	16609523549
16609533552.339	16609533549
16609543552.434	16609543549
16609553552.503	16609553550
16609563552.598	16609563550
16609573552.693	16609573550
16609583552.763	16609583550
16609593554.682	16609593553
16609603552.952	16609603551
16609613553.022	16609613551
16609623553.117	16609623551
16609633555.211	16609633553
16609643553.281	16609643551
16609653553.376	16609653551
16609663553.470	16609663552
16609673553.540	16609673552
16609683553.635	16609683552
16609693555.580	16609693553
16609703553.799	16609703551
16609713553.894	16609713551
16609723553.989	16609723551
16609733554.058	16609733551
16609743554.153	16609743551
16609753557.448	16609753554
16609763554.343	16609763551
16609773554.412	16609773552
16609783554.507	16609783552
16609793556.427	16609793554
16609803554.672	16609803552
16609813558.766	16609813556
16609823554.836	16609823552
16609833554.931	16609833552
16609843555.025	16609843552
16609853555.095	16609853552
16609863555.190	16609863552
16609873555.285	16609873552
16609883555.354	16609883553
16609893555.449	16609893553
16609903555.544	16609903553
16609913555.638	16609913553
16609923555.708	16609923553
16609933555.803	16609933553
16609943555.873	16609943553
16609953555.967	16609953553
16609963556.062	16609963553
16609973556.132	16609973553
16609983556.227	16609983553
16609993558.321	16609993556
16610003556.416	16610003554
16610013556.486	16610013554
16610023556.580	16610023554
16610033556.650	16610033554
16610043556.745	16610043554
16610053556.840	16610053554
16610063556.909	16610063554
16610073557.004	16610073554
16610083557.099	16610083554
16610093557.168	16610093554
16610103557.263	16610103555
16610113557.358	16610113555
16610123557.428	16610123555
16610133557.522	16610133555
16610143557.617	16610143555
16610153557.712	16610153555
16610163557.782	16610163555
16610173559.876	16610173557
16610183557.946	16610183555
16610193558.041	16610193555
16610203558.135	16610203556
16610213558.205	16610213556
16610223558.300	16610223556
16610233558.395	16610233556
16610243558.464	16610243556
16610253558.559	16610253556
16610263558.654	16610263556
16610273558.723	16610273556
16610283558.818	16610283556
16610293558.913	16610293556
16610303558.983	16610303556
16610313559.077	16610313557
16610323559.172	16610323557
16610333559.242	16610333557
16610343559.337	16610343557
16610353563.431	16610353561
16610363559.501	16610363557
16610373559.596	16610373557
16610383559.690	16610383557
16610393559.760	16610393557
16610403559.855	16610403557
16610413563.150	16610413560
16610423560.019	16610423558
16610433560.114	16610433558
16610443560.209	16610443558
16610453560.278	16610453558
16610463560.373	16610463558
16610473560.443	16610473558
16610483560.563	16610483558
16610493560.632	16610493558
16610503560.727	16610503558
16610513562.647	16610513560
16610523560.892	16610523558
16610533562.961	16610533561
16610543561.056	16610543559
16610553561.151	16610553559
16610563561.220	16610563559
16610573561.315	16610573559
16610583561.410	16610583559
16610593561.480	16610593559
16610603561.574	16610603559
16610613565.419	16610613563
16610623561.739	16610623559
16610633561.833	16610633559
16610643561.928	16610643560
16610653561.998	16610653560
16610663562.093	16610663560
16610673562.187	16610673560
16610683562.257	16610683560
16610693562.352	16610693560
16610703562.447	16610703560
16610713566.541	16610713564
16610723562.611	16610723560
16610733562.706	16610733560
16610743562.775	16610743560
16610753566.045	16610753563
16610763562.965	16610763561
16610773563.035	16610773561
16610783563.129	16610783561
16610793563.224	16610793561
16610803563.294	16610803561
16610813565.388	16610813563
16610823563.483	16610823561
16610833563.553	16610833561
16610843563.648	16610843561
16610853563.742	16610853561
16610863563.812	16610863562
16610873563.907	16610873562
16610883564.002	16610883562
16610893564.096	16610893562
16610903564.166	16610903562
16610913564.261	16610913562
16610923564.330	16610923562
16610933564.425	16610933562
16610943564.495	16610943562
16610953564.590	16610953562
16610963564.684	16610963562
16610973564.754	16610973563
16610983564.849	16610983563
16610993564.943	16610993563
16611003565.013	16611003563
16611013565.108	16611013563
16611023565.203	16611023563
16611033565.272	16611033563
16611043565.367	16611043563
16611053565.462	16611053563
16611063565.532	16611063563
16611073567.476	16611073565
16611083565.721	16611083564
16611093565.791	16611093564
16611103565.885	16611103564
16611113565.980	16611113564
16611123566.050	16611123564
16611133567.995	16611133566
16611143566.239	16611143564
16611153566.309	16611153564
16611163566.404	16611163564
16611173566.498	16611173564
16611183566.568	16611183564
16611193566.663	16611193565
16611203566.758	16611203565
16611213566.827	16611213565
16611223566.922	16611223565
16611233568.842	16611233567
16611243567.087	16611243565
16611253567.181	16611253565
16611263567.276	16611263565
16611273567.346	16611273565
16611283567.440	16611283565
16611293567.535	16611293565
16611303567.630	16611303566
16611313567.700	16611313566
16611323567.794	16611323566
16611333571.889	16611333570
16611343567.959	16611343566
16611353568.028	16611353566
16611363568.123	16611363566
16611373568.218	16611373566
16611383568.288	16611383566
16611393568.382	16611393566
16611403568.477	16611403566
16611413568.547	16611413567
16611423568.642	16611423567
16611433570.561	16611433568
16611443568.806	16611443566
16611453568.901	16611453566
16611463568.995	16611463566
16611473569.065	16611473566
16611483569.160	16611483566
16611493569.255	16611493566
16611503569.324	16611503566
16611513569.419	16611513566
16611523569.514	16611523567
16611533571.433	16611533569
16611543569.678	16611543567
16611553569.773	16611553567
16611563569.843	16611563567
16611573569.937	16611573567
16611583570.032	16611583567
16611593570.102	16611593567
16611603570.197	16611603567
16611613570.291	16611613567
16611623570.361	16611623567
16611633572.306	16611633569
16611643570.550	16611643568
16611653570.620	16611653568
16611663570.715	16611663568
16611673570.810	16611673568
16611683570.879	16611683568
16611693570.974	16611693568
16611703571.069	16611703568
16611713571.138	16611713568
16611723571.233	16611723568
16611733571.328	16611733569
16611743571.398	16611743565
16611753572.642	16611753565
16611763571.587	16611763565
16611773571.657	16611773565
16611783571.752	16611783565
16611793573.671	16611793567
16611803571.916	16611803565
16611813572.011	16611813565
16611823572.080	16611823565
16611833572.175	16611833565
16611843572.070	16611843565
16611853574.190	16611853567
16611863572.434	16611863566
16611873572.529	16611873566
16611883572.599	16611883566
16611893572.693	16611893566
16611903572.788	16611903566
16611913572.858	16611913566
16611923572.953	16611923566
16611933573.047	16611933566
16611943573.117	16611943566
16611953575.062	16611953572
16611963573.307	16611963571
16611973573.376	16611973571
16611983573.471	16611983571
16611993573.566	16611993571
16612003573.635	16612003571
16612013573.730	16612013571
16612023573.825	16612023571
16612033573.895	16612033571
16612043573.989	16612043571
16612053574.084	16612053571
16612063574.154	16612063572
16612073574.248	16612073572
16612083574.343	16612083572
16612093574.413	16612093572
16612103574.508	16612103572
16612113574.602	16612113572
16612123574.672	16612123572
16612133574.767	16612133572
16612143574.862	16612143572
16612153578.956	16612153576
16612163575.026	16612163572
16612173575.096	16612173573
16612183575.190	16612183573
16612193575.285	16612193573
16612203575.355	16612203573
16612213575.450	16612213573
16612223575.544	16612223573
16612233575.614	16612233573
16612243575.734	16612243573
16612253577.628	16612253575
16612263575.873	16612263573
16612273575.968	16612273573
16612283576.063	16612283574
16612293576.132	16612293574
16612303576.227	16612303574
16612313576.322	16612313574
16612323576.392	16612323574
16612333576.486	16612333574
16612343576.581	16612343574
16612353580.676	16612353578
16612363576.745	16612363574
16612373576.840	16612373574
16612383576.910	16612383574
16612393577.005	16612393575
16612403577.074	16612403575
16612413577.194	16612413575
16612423577.264	16612423575
16612433577.333	16612433575
16612443577.428	16612443575
16612453579.348	16612453577
16612463577.593	16612463575
16612473577.687	16612473575
16612483577.782	16612483575
16612493577.852	16612493575
16612503577.947	16612503576
16612513579.866	16612513577
16612523578.111	16612523576
16612533578.206	16612533576
16612543578.300	16612543576
16612553578.370	16612553576
16612563578.465	16612563576
16612573579.562	16612573577
16612583578.482	16612583576
16612593578.577	16612593576
16612603578.672	16612603576
16612613578.742	16612613577
16612623578.837	16612623577
16612633578.932	16612633577
16612643579.002	16612643577
16612653579.097	16612653577
16612663579.167	16612663577
16612673579.262	16612673577
16612683579.357	16612683577
16612693579.427	16612693577
16612703579.522	16612703577
16612713579.617	16612713577
16612723579.687	16612723578
16612733579.782	16612733578
16612743579.877	16612743578
16612753581.122	16612753578
16612763580.042	16612763578
16612773580.137	16612773573
16612783580.207	16612783573
16612793580.302	16612793573
16612803580.397	16612803573
16612813580.467	16612813573
16612823580.562	16612823573
16612833580.657	16612833574
16612843580.727	16612843574
16612853580.822	16612853574
16612863580.917	16612863574
16612873580.987	16612873579
16612883581.082	16612883579
16612893584.327	16612893582
16612903581.247	16612903579
16612913581.342	16612913579
16612923581.438	16612923579
16612933581.508	16612933579
16612943585.653	16612943584
16612953583.548	16612953582
16612963585.818	16612963584
16612973583.688	16612973582
16612983585.158	16612983583
16612993583.878	16612993582
16613003582.123	16613003580
16613013582.218	16613013580
16613023582.288	16613023580
16613033582.383	16613033580
16613043582.453	16613043580
16613053582.548	16613053581
16613063582.643	16613063581
16613073582.713	16613073581
16613083582.808	16613083581
16613093582.903	16613093581
16613103582.973	16613103581
16613113583.068	16613113581
16613123583.163	16613123581
16613133583.233	16613133581
16613143583.328	16613143581
16613153583.423	16613153581
16613163583.518	16613163582
16613173583.588	16613173582
16613183583.683	16613183582
16613193583.753	16613193582
16613203583.848	16613203582
16613213583.943	16613213582
16613223584.013	16613223582
16613233584.108	16613233582
16613243584.203	16613243582
16613253584.273	16613253582
16613263584.368	16613263582
16613273584.463	16613273583
16613283584.533	16613283582
16613293584.628	16613293582
16613303584.723	16613303582
16613313584.818	16613313582
16613323584.889	16613323582
16613333584.984	16613333582
16613343585.079	16613343582
16613353585.149	16613353582
16613363585.244	16613363582
16613373587.164	16613373584
16613383585.409	16613383584
16613393585.504	16613393584
16613403585.574	16613403584
16613413585.669	16613413584
16613423585.764	16613423584
16613433585.834	16613433584
16613443585.929	16613443584
16613453586.024	16613453584
16613463586.094	16613463584
16613473586.189	16613473584
16613483586.284	16613483584
16613493586.354	16613493584
16613503586.449	16613503584
16613513586.544	16613513584
16613523586.614	16613523584
16613533586.709	16613533584
16613543586.804	16613543584
16613553586.874	16613553584
16613563586.969	16613563584
16613573587.064	16613573584
16613583587.134	16613583584
16613593587.229	16613593585
16613603587.299	16613603585
16613613587.394	16613613585
16613623587.489	16613623585
16613633587.559	16613633585
16613643587.654	16613643585
16613653587.749	16613653585
16613663587.819	16613663585
16613673587.914	16613673585
16613683588.009	16613683585
16613693588.079	16613693585
16613703588.174	16613703586
16613713588.269	16613713586
16613723588.340	16613723586
16613733592.460	16613733590
16613743588.530	16613743586
16613753589.775	16613753587
16613763588.720	16613763586
16613773588.790	16613773586
16613783592.885	16613783590
16613793588.955	16613793586
16613803589.050	16613803586
16613813589.120	16613813587
16613823589.215	16613823587
16613833589.310	16613833587
16613843589.380	16613843587
16613853589.475	16613853587
16613863589.570	16613863587
16613873589.640	16613873587
16613883589.735	16613883587
16613893591.655	16613893585
16613903589.900	16613903583
16613913589.995	16613913583
16613923590.090	16613923584
16613933590.160	16613933584
16613943590.255	16613943584
16613953590.350	16613953584
16613963590.420	16613963584
16613973590.515	16613973584
16613983590.610	16613983584
16613993592.530	16613993586
16614003591.125	16614003585
16614013590.870	16614013584
16614023590.965	16614023584
16614033591.035	16614033585
16614043591.130	16614043585
16614053591.200	16614053585
16614063591.295	16614063585
16614073591.390	16614073585
16614083591.460	16614083585
16614093593.380	16614093587
16614103591.650	16614103589
16614113591.720	16614113589
16614123591.815	16614123589
16614133591.911	16614133589
16614143591.981	16614143590
16614153592.076	16614153590
16614163592.171	16614163590
16614173592.241	16614173590
16614183592.336	16614183590
16614193594.256	16614193592
16614203592.501	16614203591
16614213592.596	16614213591
16614223592.666	16614223591
16614233592.761	16614233591
16614243592.856	16614243591
16614253592.926	16614253592
16614263593.021	16614263592
16614273593.116	16614273592
16614283593.211	16614283592
16614293593.281	16614293592
16614303593.376	16614303591
16614313593.446	16614313591
16614323593.541	16614323591
16614333593.636	16614333591
16614343593.731	16614343591
16614353593.826	16614353591
16614363593.896	16614363592
16614373593.966	16614373592
16614383594.061	16614383592
16614393594.156	16614393592
16614403594.226	16614403592
16614413594.321	16614413592
16614423594.416	16614423592
16614433594.486	16614433592
16614443594.581	16614443592
16614453594.676	16614453592
16614463594.746	16614463592
16614473594.866	16614473593
16614483594.936	16614483593
16614493595.006	16614493593
16614503595.101	16614503593
16614513595.196	16614513593
16614523595.441	16614523593
16614533597.212	16614533595
16614543595.457	16614543593
16614553595.527	16614553593
16614563595.622	16614563593
16614573595.717	16614573593
16614583595.787	16614583594
16614593595.882	16614593594
16614603595.977	16614603594
16614613600.072	16614613598
16614623596.142	16614623594
16614633596.237	16614633594
16614643596.307	16614643594
16614653596.402	16614653594
16614663596.497	16614663594
16614673596.567	16614673594
16614683596.662	16614683594
16614693596.757	16614693595
16614703596.827	16614703595
16614713598.772	16614713596
16614723597.017	16614723594
16614733597.087	16614733594
16614743597.182	16614743594
16614753598.427	16614753595
16614763597.372	16614763594
16614773597.442	16614773594
16614783597.537	16614783594
16614793597.632	16614793595
16614803597.702	16614803595
16614813601.797	16614813599
