16576803263.770	16576803267
16576813263.870	16576813267
16576823267.945	16576823271
16576833264.021	16576833267
16576843264.096	16576843267
16576853264.196	16576853267
16576863264.272	16576863268
16576873270.280	16576873268
16576883269.210	16576883268
16576893269.289	16576893268
16576903269.368	16576903268
16576913269.448	16576913268
16576923271.377	16576923270
16576933271.632	16576933270
16576943269.711	16576943268
16576953269.790	16576953268
16576963269.895	16576963268
16576973269.974	16576973268
16576983270.054	16576983269
16576993270.158	16576993269
16577003270.237	16577003269
16577013270.317	16577013269
16577023272.246	16577023271
16577033270.500	16577033269
16577043270.580	16577043269
16577053270.659	16577053269
16577063270.764	16577063269
16577073270.843	16577073269
16577083270.922	16577083269
16577093271.002	16577093269
16577103271.106	16577103270
16577113271.186	16577113270
16577123274.440	16577123272
16577133275.369	16577133274
16577143271.449	16577143270
16577153271.528	16577153270
16577163271.608	16577163270
16577173271.712	16577173270
16577183271.791	16577183270
16577193271.871	16577193270
16577203271.975	16577203270
16577213272.054	16577213270
16577223272.134	16577223271
16577233277.438	16577233275
16577243272.318	16577243271
16577253272.397	16577253271
16577263272.476	16577263271
16577273272.581	16577273271
16577283272.660	16577283271
16577293272.740	16577293271
16577303272.819	16577303271
16577313272.923	16577313271
16577323273.003	16577323271
16577333274.932	16577333273
16577343275.187	16577343273
16577353273.266	16577353272
16577363273.345	16577363272
16577373273.425	16577373272
16577383273.529	16577383272
16577393273.608	16577393272
16577403273.688	16577403272
16577413273.792	16577413272
16577423273.872	16577423272
16577433273.951	16577433272
16577443278.055	16577443276
16577453274.135	16577453272
16577463274.214	16577463272
16577473274.294	16577473273
16577483274.373	16577483273
16577493274.477	16577493273
16577503274.557	16577503273
16577513274.636	16577513273
16577523274.741	16577523273
16577533274.820	16577533273
16577543276.749	16577543275
16577553274.979	16577553273
16577563275.083	16577563273
16577573275.162	16577573273
16577583275.242	16577583273
16577593275.346	16577593274
16577603275.426	16577603274
16577613275.505	16577613274
16577623275.584	16577623274
16577633275.689	16577633274
16577643279.793	16577643278
16577653275.848	16577653274
16577663275.952	16577663274
16577673276.031	16577673274
16577683276.111	16577683274
16577693276.215	16577693274
16577703276.295	16577703274
16577713276.374	16577713275
16577723276.478	16577723275
16577733276.558	16577733275
16577743278.462	16577743277
16577753276.717	16577753275
16577763276.796	16577763275
16577773276.900	16577773275
16577783276.980	16577783275
16577793277.059	16577793275
16577803277.163	16577803275
16577813277.243	16577813275
16577823277.347	16577823275
16577833277.402	16577833276
16577843279.331	16577843277
16577853280.785	16577853278
16577863277.665	16577863276
16577873277.769	16577873276
16577883277.849	16577883276
16577893277.928	16577893276
16577903278.007	16577903276
16577913278.112	16577913276
16577923278.191	16577923276
16577933278.296	16577933276
16577943280.200	16577943278
16577953280.454	16577953279
16577963278.534	16577963277
16577973278.613	16577973277
16577983278.717	16577983277
16577993278.797	16577993277
16578003278.876	16578003277
16578013278.981	16578013277
16578023279.060	16578023277
16578033279.139	16578033277
16578043279.219	16578043277
16578053281.148	16578053279
16578063279.403	16578063277
16578073279.482	16578073277
16578083279.561	16578083278
16578093279.666	16578093278
16578103279.745	16578103278
16578113279.825	16578113278
16578123283.079	16578123281
16578133280.008	16578133278
16578143280.088	16578143278
16578153284.192	16578153282
16578163280.271	16578163278
16578173280.351	16578173278
16578183280.430	16578183278
16578193280.535	16578193278
16578203280.614	16578203279
16578213280.693	16578213279
16578223280.773	16578223279
16578233280.877	16578233279
16578243280.957	16578243279
16578253282.886	16578253281
16578263281.140	16578263279
16578273281.220	16578273279
16578283281.299	16578283279
16578293281.379	16578293279
16578303281.483	16578303279
16578313281.562	16578313279
16578323281.642	16578323280
16578333281.746	16578333280
16578343281.825	16578343280
16578353283.755	16578353282
16578363283.984	16578363282
16578373282.089	16578373280
16578383282.168	16578383280
16578393282.247	16578393280
16578403282.352	16578403280
16578413282.431	16578413280
16578423282.511	16578423280
16578433282.590	16578433280
16578443282.694	16578443281
16578453282.774	16578453281
16578463284.703	16578463283
16578473282.958	16578473281
16578483283.037	16578483281
16578493283.116	16578493281
16578503283.196	16578503281
16578513283.300	16578513281
16578523283.379	16578523281
16578533283.459	16578533281
16578543283.563	16578543281
16578553283.643	16578553281
16578563287.747	16578563286
16578573283.801	16578573282
16578583283.906	16578583282
16578593283.985	16578593282
16578603284.065	16578603282
16578613284.169	16578613282
16578623284.248	16578623282
16578633284.328	16578633282
16578643284.407	16578643282
16578653284.512	16578653282
16578663286.416	16578663284
16578673284.670	16578673282
16578683284.750	16578683282
16578693284.854	16578693283
16578703284.933	16578703283
16578713286.863	16578713285
16578723285.117	16578723283
16578733285.197	16578733283
16578743285.276	16578743283
16578753285.355	16578753283
16578763285.460	16578763283
16578773289.564	16578773287
16578783285.619	16578783283
16578793285.723	16578793283
16578803285.802	16578803283
16578813285.882	16578813284
16578823285.961	16578823284
16578833286.066	16578833284
16578843286.145	16578843284
16578853286.224	16578853284
16578863286.329	16578863284
16578873288.233	16578873286
16578883286.488	16578883284
16578893286.567	16578893284
16578903286.671	16578903284
16578913286.751	16578913284
16578923286.830	16578923284
16578933286.934	16578933285
16578943287.014	16578943285
16578953287.093	16578953285
16578963287.173	16578963285
16578973287.277	16578973286
16578983289.206	16578983288
16578993287.436	16578993286
16579003287.515	16579003286
16579013287.620	16579013286
16579023287.699	16579023286
16579033287.778	16579033286
16579043287.883	16579043286
16579053287.962	16579053287
16579063288.042	16579063287
16579073289.971	16579073289
16579083293.425	16579083291
16579093288.305	16579093287
16579103288.409	16579103287
16579113288.488	16579113287
16579123288.568	16579123287
16579133288.647	16579133287
16579143288.727	16579143287
16579153288.831	16579153287
16579163288.910	16579163287
16579173293.015	16579173292
16579183290.244	16579183288
16579193289.174	16579193288
16579203289.253	16579203288
16579213289.332	16579213288
16579223289.437	16579223288
16579233289.516	16579233288
16579243289.596	16579243288
16579253291.525	16579253290
16579263289.779	16579263288
16579273289.859	16579273288
16579283293.963	16579283292
16579293290.042	16579293288
16579303290.122	16579303289
16579313290.201	16579313289
16579323290.281	16579323289
16579333290.385	16579333289
16579343290.464	16579343289
16579353290.544	16579353289
16579363290.648	16579363289
16579373290.728	16579373289
16579383292.657	16579383291
16579393290.886	16579393289
16579403290.991	16579403289
16579413291.070	16579413289
16579423291.150	16579423290
16579433291.254	16579433290
16579443291.333	16579443290
16579453291.413	16579453290
16579463291.492	16579463290
16579473291.596	16579473290
16579483293.501	16579483292
16579493291.755	16579493290
16579503291.860	16579503290
16579513291.939	16579513290
16579523292.018	16579523290
16579533292.098	16579533290
16579543292.202	16579543291
16579553292.282	16579553291
16579563292.361	16579563291
16579573292.440	16579573291
16579583294.370	16579583293
16579593292.624	16579593291
16579603292.704	16579603291
16579613292.808	16579613291
16579623292.887	16579623291
16579633292.967	16579633291
16579643293.046	16579643291
16579653293.150	16579653291
16579663295.055	16579663293
16579673293.309	16579673292
16579683293.414	16579683292
16579693297.493	16579693296
16579703293.597	16579703292
16579713293.652	16579713292
16579723293.756	16579723292
16579733293.836	16579733292
16579743293.915	16579743292
16579753294.019	16579753292
16579763294.099	16579763292
16579773294.203	16579773292
16579783294.258	16579783293
16579793296.212	16579793294
16579803294.441	16579803293
16579813294.521	16579813293
16579823294.625	16579823293
16579833294.704	16579833293
16579843294.784	16579843293
16579853294.863	16579853293
16579863294.968	16579863293
16579873295.047	16579873293
16579883295.126	16579883293
16579893299.231	16579893297
16579903295.310	16579903293
16579913295.390	16579913294
16579923295.469	16579923294
16579933295.573	16579933294
16579943295.653	16579943294
16579953295.732	16579953294
16579963295.812	16579963294
16579973295.916	16579973294
16579983295.995	16579983294
16579993297.925	16579993296
16580003296.179	16580003294
16580013296.258	16580013294
16580023296.338	16580023294
16580033296.417	16580033295
16580043296.522	16580043295
16580053296.601	16580053295
16580063296.680	16580063295
16580073296.785	16580073295
16580083296.864	16580083295
16580093298.944	16580093297
16580103297.048	16580103295
16580113298.952	16580113297
16580123297.207	16580123295
16580133299.136	16580133297
16580143297.391	16580143295
16580153297.470	16580153296
16580163297.549	16580163296
16580173297.629	16580173296
16580183297.733	16580183296
16580193297.813	16580193296
16580203301.092	16580203299
16580213297.996	16580213296
16580223298.076	16580223296
16580233298.155	16580233296
16580243298.259	16580243296
16580253298.339	16580253296
16580263298.418	16580263296
16580273298.498	16580273297
16580283298.577	16580283297
16580293298.681	16580293297
16580303300.611	16580303299
16580313298.840	16580313297
16580323298.945	16580323297
16580333299.024	16580333297
16580343299.103	16580343297
16580353299.183	16580353297
16580363299.287	16580363297
16580373299.367	16580373297
16580383299.446	16580383297
16580393299.550	16580393298
16580403299.630	16580403298
16580413303.734	16580413302
16580423299.813	16580423298
16580433299.893	16580433298
16580443299.972	16580443298
16580453300.077	16580453298
16580463300.131	16580463298
16580473300.235	16580473298
16580483300.315	16580483298
16580493300.394	16580493298
16580503302.324	16580503300
16580513300.578	16580513299
16580523300.657	16580523299
16580533300.737	16580533299
16580543300.841	16580543299
16580553300.921	16580553299
16580563301.000	16580563299
16580573301.104	16580573299
16580583301.184	16580583299
16580593301.263	16580593299
16580603301.342	16580603299
16580613305.447	16580613303
16580623301.526	16580623299
16580633301.606	16580633299
16580643301.685	16580643300
16580653301.789	16580653300
16580663301.869	16580663300
16580673301.948	16580673300
16580683302.053	16580683300
16580693302.132	16580693300
16580703302.211	16580703300
16580713304.141	16580713302
16580723302.395	16580723300
16580733302.475	16580733300
16580743302.554	16580743300
16580753302.658	16580753300
16580763302.738	16580763301
16580773302.817	16580773301
16580783302.896	16580783301
16580793303.001	16580793301
16580803303.080	16580803301
16580813305.010	16580813303
16580823303.264	16580823301
16580833303.343	16580833301
16580843303.423	16580843301
16580853303.502	16580853301
16580863303.607	16580863301
16580873303.686	16580873301
16580883303.765	16580883302
16580893303.845	16580893302
16580903303.949	16580903302
16580913305.879	16580913304
16580923304.108	16580923302
16580933304.212	16580933302
16580943304.292	16580943302
16580953304.371	16580953302
16580963304.450	16580963302
16580973306.380	16580973304
16580983304.634	16580983302
16580993304.714	16580993302
16581003304.818	16581003303
16581013304.897	16581013303
16581023309.002	16581023307
16581033305.056	16581033303
16581043305.161	16581043303
16581053305.240	16581053303
16581063305.319	16581063303
16581073305.399	16581073303
16581083305.503	16581083303
16581093305.583	16581093303
16581103305.662	16581103303
16581113305.766	16581113303
16581123311.046	16581123308
16581133305.925	16581133304
16581143306.004	16581143304
16581153306.109	16581153304
16581163306.188	16581163304
16581173306.268	16581173304
16581183306.372	16581183304
16581193306.451	16581193304
16581203306.531	16581203304
16581213306.610	16581213304
16581223308.540	16581223306
16581233308.794	16581233306
16581243306.873	16581243304
16581253306.953	16581253305
16581263307.057	16581263305
16581273307.137	16581273305
16581283307.216	16581283305
16581293307.320	16581293305
16581303307.400	16581303305
16581313307.479	16581313305
16581323309.409	16581323307
16581333310.863	16581333308
16581343307.742	16581343305
16581353307.822	16581353305
16581363307.926	16581363305
16581373308.005	16581373306
16581383308.085	16581383306
16581393308.164	16581393306
16581403308.269	16581403306
16581413308.348	16581413306
16581423308.427	16581423306
16581433310.357	16581433309
16581443308.611	16581443307
16581453308.691	16581453307
16581463308.770	16581463307
16581473308.874	16581473307
16581483308.954	16581483307
16581493309.033	16581493308
16581503309.113	16581503308
16581513311.217	16581513310
16581523309.296	16581523308
16581533311.226	16581533309
16581543309.830	16581543307
16581553309.559	16581553307
16581563309.639	16581563307
16581573309.718	16581573307
16581583309.823	16581583307
16581593309.902	16581593307
16581603309.981	16581603307
16581613310.086	16581613308
16581623310.165	16581623308
16581633312.095	16581633310
16581643310.324	16581643309
16581653310.428	16581653309
16581663310.508	16581663309
16581673310.587	16581673309
16581683310.667	16581683309
16581693314.771	16581693313
16581703310.850	16581703309
16581713310.930	16581713309
16581723311.034	16581723309
16581733311.113	16581733309
16581743311.193	16581743310
16581753313.122	16581753312
16581763311.377	16581763310
16581773311.456	16581773310
16581783311.535	16581783310
16581793311.640	16581793310
16581803311.719	16581803310
16581813311.799	16581813310
16581823311.878	16581823310
16581833311.982	16581833310
16581843313.887	16581843312
16581853311.875	16581853313
16581863308.750	16581863311
16581873308.850	16581873311
16581883308.925	16581883311
16581893309.000	16581893311
16581903309.100	16581903311
16581913309.175	16581913311
16581923309.250	16581923311
16581933309.325	16581933311
16581943311.250	16581943313
16581953309.500	16581953311
16581963309.575	16581963311
16581973309.675	16581973311
16581983309.750	16581983312
16581993309.825	16581993312
16582003309.900	16582003312
16582013310.000	16582013312
16582023310.075	16582023312
16582033310.150	16582033312
16582043310.250	16582043312
16582053312.150	16582053314
16582063310.400	16582063312
16582073310.475	16582073312
16582083310.575	16582083312
16582093310.650	16582093312
16582103310.725	16582103313
16582113310.825	16582113313
16582123314.100	16582123315
16582133310.975	16582133313
16582143312.900	16582143315
16582153311.150	16582153313
16582163311.225	16582163313
16582173311.300	16582173313
16582183311.375	16582183313
16582193311.475	16582193313
16582203311.550	16582203313
16582213311.625	16582213313
16582223311.725	16582223314
16582233311.800	16582233314
16582243311.875	16582243314
16582253311.950	16582253314
16582263314.050	16582263316
16582273312.125	16582273314
16582283312.200	16582283314
16582293312.300	16582293314
16582303312.375	16582303314
16582313312.450	16582313314
16582323312.525	16582323314
16582333312.625	16582333314
16582343312.700	16582343314
16582353314.625	16582353316
16582363312.850	16582363315
16582373312.950	16582373315
16582383313.025	16582383315
16582393313.100	16582393315
16582403313.200	16582403315
16582413313.275	16582413315
16582423313.350	16582423315
16582433313.425	16582433315
16582443313.525	16582443315
16582453315.450	16582453317
16582463318.900	16582463320
16582473313.775	16582473316
16582483313.850	16582483316
16582493313.925	16582493316
16582503314.000	16582503316
16582513314.100	16582513316
16582523314.175	16582523316
16582533314.350	16582533316
16582543314.350	16582543316
16582553316.250	16582553318
16582563314.500	16582563316
16582573314.575	16582573316
16582583314.675	16582583316
16582593314.750	16582593317
16582603314.825	16582603317
16582613314.925	16582613317
16582623315.000	16582623317
16582633315.075	16582633317
16582643315.175	16582643317
16582653317.075	16582653319
16582663315.325	16582663317
16582673315.400	16582673317
16582683315.475	16582683317
16582693315.575	16582693317
16582703315.650	16582703317
16582713315.725	16582713318
16582723315.825	16582723318
16582733315.900	16582733318
16582743315.975	16582743318
16582753316.050	16582753318
16582763317.975	16582763320
16582773316.225	16582773318
16582783316.300	16582783318
16582793316.400	16582793318
16582803316.475	16582803318
16582813316.550	16582813318
16582823316.625	16582823318
16582833316.725	16582833319
16582843316.800	16582843319
16582853316.875	16582853319
16582863318.800	16582863321
16582873317.050	16582873319
16582883317.125	16582883319
16582893317.200	16582893319
16582903317.300	16582903319
16582913317.375	16582913319
16582923317.450	16582923319
16582933317.525	16582933319
16582943317.625	16582943319
16582953317.700	16582953320
16582963319.625	16582963321
16582973317.875	16582973320
16582983317.950	16582983320
16582993318.025	16582993320
16583003318.100	16583003320
16583013318.200	16583013320
16583023318.275	16583023320
16583033318.350	16583033320
16583043318.450	16583043320
16583053318.525	16583053320
16583063320.450	16583063322
16583073318.675	16583073320
16583083318.775	16583083321
16583093318.850	16583093321
16583103318.925	16583103321
16583113319.000	16583113321
16583123324.300	16583123326
16583133319.175	16583133321
16583143319.250	16583143321
16583153319.350	16583153321
16583163319.425	16583163321
16583173321.350	16583173323
16583183319.575	16583183321
16583193319.675	16583193321
16583203319.750	16583203322
16583213319.825	16583213322
16583223319.925	16583223322
16583233320.000	16583233322
16583243320.100	16583243322
16583253320.150	16583253322
16583263320.250	16583263322
16583273322.175	16583273324
16583283320.400	16583283322
16583293320.500	16583293322
16583303320.575	16583303322
16583313320.650	16583313322
16583323320.725	16583323323
16583333320.825	16583333323
16583343320.900	16583343323
16583353320.975	16583353323
16583363321.075	16583363323
16583373322.975	16583373325
16583383321.225	16583383323
16583393321.300	16583393323
16583403321.400	16583403323
16583413321.475	16583413323
16583423321.550	16583423323
16583433321.625	16583433323
16583443321.725	16583443324
16583453321.800	16583453324
16583463321.875	16583463324
16583473323.800	16583473326
16583483322.050	16583483324
16583493322.125	16583493324
16583503322.200	16583503324
16583513322.300	16583513324
16583523322.375	16583523324
16583533322.450	16583533324
16583543322.550	16583543324
16583553322.625	16583553324
16583563322.700	16583563325
16583573322.775	16583573325
16583583326.075	16583583327
16583593322.950	16583593325
16583603323.025	16583603325
16583613323.125	16583613325
16583623323.200	16583623325
16583633323.300	16583633325
16583643323.350	16583643325
16583653323.450	16583653325
16583663323.525	16583663325
16583673323.600	16583673325
16583683325.525	16583683327
16583693323.775	16583693326
16583703323.850	16583703326
16583713323.925	16583713326
16583723324.025	16583723326
16583733324.100	16583733326
16583743324.175	16583743326
16583753324.275	16583753326
16583763324.350	16583763326
16583773324.425	16583773326
16583783326.350	16583783328
16583793324.600	16583793326
16583803324.675	16583803326
16583813324.750	16583813327
16583823324.825	16583823327
16583833324.925	16583833327
16583843325.025	16583843327
16583853325.075	16583853327
16583863325.175	16583863327
16583873325.250	16583873327
16583883327.175	16583883329
16583893325.400	16583893327
16583903325.500	16583903327
16583913325.575	16583913327
16583923325.650	16583923327
16583933325.750	16583933328
16583943325.825	16583943328
16583953325.900	16583953328
16583963326.000	16583963328
16583973326.075	16583973328
16583983326.150	16583983328
16583993326.225	16583993328
16584003326.300	16584003328
16584013326.400	16584013328
16584023326.475	16584023328
16584033326.550	16584033328
16584043326.650	16584043328
16584053326.725	16584053329
16584063326.825	16584063329
16584073326.900	16584073329
16584083326.975	16584083329
16584093328.900	16584093332
16584103327.125	16584103330
16584113327.225	16584113330
16584123330.500	16584123333
16584133327.375	16584133330
16584143327.450	16584143330
16584153327.550	16584153330
16584163327.625	16584163330
16584173327.700	16584173331
16584183327.800	16584183331
16584193329.700	16584193333
16584203327.950	16584203330
16584213328.025	16584213330
16584223328.125	16584223330
16584233328.200	16584233330
16584243328.275	16584243330
16584253328.350	16584253330
16584263328.450	16584263330
16584273328.525	16584273330
16584283328.600	16584283330
16584293330.525	16584293332
16584303328.775	16584303332
16584313328.850	16584313332
16584323328.925	16584323332
16584333329.025	16584333332
16584343329.100	16584343332
16584353329.200	16584353332
16584363329.275	16584363332
16584373329.350	16584373332
16584383329.425	16584383332
16584393329.500	16584393332
16584403331.425	16584403334
16584413329.675	16584413332
16584423329.750	16584423333
16584433329.825	16584433333
16584443329.925	16584443333
16584453330.000	16584453333
16584463330.075	16584463333
16584473330.175	16584473333
16584483330.250	16584483333
16584493330.325	16584493333
16584503332.250	16584503335
16584513330.500	16584513333
16584523330.575	16584523333
16584533330.650	16584533333
16584543330.750	16584543334
16584553330.825	16584553334
16584563330.900	16584563334
16584573330.975	16584573334
16584583331.075	16584583334
16584593331.150	16584593334
16584603333.075	16584603336
16584613331.300	16584613334
16584623331.400	16584623334
16584633331.475	16584633334
16584643331.550	16584643334
16584653331.650	16584653334
16584663331.725	16584663335
16584673331.825	16584673335
16584683331.875	16584683335
16584693331.975	16584693335
16584703333.875	16584703337
16584713337.350	16584713340
16584723332.225	16584723335
16584733332.300	16584733335
16584743332.375	16584743335
16584753332.450	16584753335
16584763332.550	16584763335
16584773332.625	16584773335
16584783332.700	16584783336
16584793332.775	16584793336
16584803332.875	16584803336
16584813334.800	16584813338
16584823333.025	16584823336
16584833333.125	16584833336
16584843333.200	16584843336
16584853333.275	16584853336
16584863333.350	16584863336
16584873333.450	16584873336
16584883333.525	16584883336
16584893333.600	16584893336
16584903333.700	16584903337
16584913335.600	16584913338
16584923333.850	16584923337
16584933333.925	16584933337
16584943334.025	16584943337
16584953334.100	16584953337
16584963334.175	16584963337
16584973334.275	16584973337
16584983334.350	16584983337
16584993334.425	16584993337
16585003334.500	16585003337
16585013336.425	16585013339
16585023334.675	16585023337
16585033334.750	16585033338
16585043334.825	16585043338
16585053334.925	16585053338
16585063335.000	16585063338
16585073335.075	16585073338
16585083335.175	16585083338
16585093335.250	16585093338
16585103335.325	16585103338
16585113337.250	16585113340
16585123340.700	16585123343
16585133335.575	16585133338
16585143335.650	16585143338
16585153335.750	16585153339
16585163335.825	16585163339
16585173335.900	16585173339
16585183335.975	16585183339
16585193336.075	16585193339
16585203336.150	16585203339
16585213336.225	16585213339
16585223336.325	16585223339
16585233336.400	16585233339
16585243336.475	16585243339
16585253336.550	16585253339
16585263336.650	16585263339
16585273336.725	16585273340
16585283336.800	16585283340
16585293336.875	16585293340
16585303336.975	16585303340
16585313337.050	16585313340
16585323338.975	16585323342
16585333337.225	16585333340
16585343337.300	16585343340
16585353337.375	16585353340
16585363337.450	16585363340
16585373337.550	16585373340
16585383337.625	16585383340
16585393337.700	16585393341
16585403337.800	16585403341
16585413337.875	16585413341
16585423339.625	16585423342
16585433338.025	16585433341
16585443338.125	16585443341
16585453338.200	16585453341
16585463338.275	16585463341
16585473338.375	16585473341
16585483338.450	16585483341
16585493338.525	16585493341
16585503338.600	16585503341
16585513338.700	16585513341
16585523340.600	16585523343
16585533338.850	16585533342
16585543338.925	16585543342
16585553339.025	16585553342
16585563339.100	16585563342
16585573339.175	16585573342
16585583339.275	16585583342
16585593339.350	16585593342
16585603339.425	16585603342
16585613339.500	16585613342
16585623341.450	16585623344
16585633339.675	16585633342
16585643339.750	16585643343
16585653339.850	16585653343
16585663339.925	16585663343
16585673340.025	16585673343
16585683340.075	16585683343
16585693340.175	16585693343
16585703340.250	16585703343
16585713340.325	16585713343
16585723340.425	16585723343
16585733342.325	16585733345
16585743340.575	16585743343
16585753340.650	16585753343
16585763340.750	16585763344
16585773340.825	16585773344
16585783340.925	16585783344
16585793340.975	16585793344
16585803341.075	16585803344
16585813341.150	16585813344
16585823341.225	16585823344
16585833343.150	16585833346
16585843343.225	16585843347
16585853341.475	16585853345
16585863341.550	16585863345
16585873341.650	16585873345
16585883341.725	16585883346
16585893341.800	16585893346
16585903341.900	16585903346
16585913341.975	16585913346
16585923342.050	16585923346
16585933342.125	16585933346
16585943344.050	16585943347
16585953342.300	16585953345
16585963342.375	16585963345
16585973342.475	16585973345
16585983342.550	16585983345
16585993342.625	16585993345
16586003342.700	16586003346
16586013342.800	16586013346
16586023342.875	16586023346
16586033342.950	16586033346
16586043344.875	16586043348
16586053343.125	16586053346
16586063343.200	16586063346
16586073343.275	16586073346
16586083343.375	16586083346
16586093343.450	16586093346
16586103343.525	16586103346
16586113343.600	16586113346
16586123346.900	16586123349
16586133343.775	16586133347
16586143345.700	16586143348
16586153343.950	16586153347
16586163344.025	16586163347
16586173344.100	16586173347
16586183344.175	16586183347
16586193344.275	16586193347
16586203344.350	16586203347
16586213344.425	16586213347
16586223344.525	16586223347
16586233344.600	16586233347
16586243346.525	16586243349
16586253344.750	16586253348
16586263344.850	16586263348
16586273344.925	16586273348
16586283345.000	16586283348
16586293345.100	16586293348
16586303345.175	16586303348
16586313345.250	16586313348
16586323345.325	16586323348
16586333345.425	16586333348
16586343347.325	16586343350
16586353347.425	16586353350
16586363345.675	16586363348
16586373345.750	16586373349
16586383345.850	16586383349
16586393345.900	16586393349
16586403346.000	16586403349
16586413346.075	16586413349
16586423346.150	16586423349
16586433346.225	16586433349
16586443348.150	16586443351
16586453346.400	16586453349
16586463346.475	16586463349
16586473346.575	16586473349
16586483346.650	16586483349
16586493346.725	16586493350
16586503346.800	16586503350
16586513346.900	16586513350
16586523346.975	16586523350
16586533347.050	16586533350
16586543347.150	16586543350
16586553349.050	16586553352
16586563347.300	16586563350
16586573347.375	16586573350
16586583347.475	16586583350
16586593347.550	16586593350
16586603347.625	16586603350
16586613347.725	16586613351
16586623347.800	16586623351
16586633347.875	16586633351
16586643347.950	16586643351
16586653349.900	16586653353
16586663348.125	16586663351
16586673348.200	16586673351
16586683348.300	16586683351
16586693348.375	16586693351
16586703348.450	16586703351
16586713348.525	16586713351
16586723348.625	16586723351
16586733348.700	16586733351
16586743348.775	16586743352
16586753350.700	16586753353
16586763348.950	16586763352
16586773349.025	16586773352
16586783349.100	16586783352
16586793349.200	16586793352
16586803357.760	16586803355
16586813354.640	16586813352
16586823354.720	16586823352
16586833354.825	16586833352
16586843354.905	16586843352
16586853356.834	16586853354
16586863358.289	16586863356
16586873355.169	16586873354
16586883355.249	16586883354
16586893355.328	16586893354
16586903355.433	16586903354
16586913355.513	16586913354
16586923355.593	16586923354
16586933355.673	16586933354
16586943355.777	16586943354
16586953355.857	16586953354
16586963359.137	16586963356
16586973356.042	16586973353
16586983356.121	16586983354
16586993356.201	16586993354
16587003356.306	16587003354
16587013356.386	16587013354
16587023356.466	16587023354
16587033356.545	16587033354
16587043356.650	16587043354
16587053356.730	16587053354
16587063358.660	16587063357
16587073356.889	16587073355
16587083356.994	16587083355
16587093357.074	16587093355
16587103357.154	16587103356
16587113357.259	16587113356
16587123360.538	16587123358
16587133357.418	16587133356
16587143357.498	16587143356
16587153357.603	16587153356
16587163359.507	16587163358
16587173357.762	16587173356
16587183357.867	16587183356
16587193357.947	16587193356
16587203358.027	16587203356
16587213358.106	16587213356
16587223358.211	16587223357
16587233358.291	16587233357
16587243358.371	16587243357
16587253358.475	16587253357
16587263358.555	16587263357
16587273360.635	16587273359
16587283358.715	16587283357
16587293358.820	16587293357
16587303358.899	16587303357
16587313358.979	16587313357
16587323359.059	16587323357
16587333359.164	16587333357
16587343359.243	16587343358
16587353361.173	16587353359
16587363359.428	16587363358
16587373363.508	16587373362
16587383359.588	16587383358
16587393359.667	16587393358
16587403359.772	16587403358
16587413359.852	16587413358
16587423359.957	16587423358
16587433360.036	16587433358
16587443360.116	16587443358
16587453360.221	16587453358
16587463360.276	16587463358
16587473364.406	16587473363
16587483360.460	16587483359
16587493360.540	16587493359
16587503360.620	16587503359
16587513360.725	16587513359
16587523360.830	16587523359
16587533360.884	16587533359
16587543360.989	16587543359
16587553361.069	16587553359
16587563361.149	16587563359
16587573364.428	16587573363
16587583361.333	16587583359
16587593361.413	16587593360
16587603361.518	16587603360
16587613361.598	16587613360
16587623361.677	16587623360
16587633361.757	16587633360
16587643361.837	16587643360
16587653361.942	16587653360
16587663362.021	16587663360
16587673363.951	16587673362
16587683362.206	16587683360
16587693362.286	16587693360
16587703362.366	16587703360
16587713362.445	16587713361
16587723362.550	16587723361
16587733362.630	16587733361
16587743362.710	16587743361
16587753362.789	16587753361
16587763362.894	16587763361
16587773364.824	16587773363
16587783363.079	16587783361
16587793363.159	16587793361
16587803363.238	16587803361
16587813363.318	16587813361
16587823363.398	16587823361
16587833363.503	16587833362
16587843363.582	16587843362
16587853363.662	16587853362
16587863363.767	16587863362
16587873363.847	16587873362
16587883365.777	16587883365
16587893364.006	16587893363
16587903364.111	16587903363
16587913364.191	16587913363
16587923364.296	16587923363
16587933364.375	16587933363
16587943364.455	16587943363
16587953364.535	16587953364
16587963364.615	16587963364
16587973364.720	16587973364
16587983366.624	16587983366
16587993364.879	16587993363
16588003364.984	16588003363
16588013365.064	16588013363
16588023365.143	16588023363
16588033367.073	16588033365
16588043365.328	16588043363
16588053365.408	16588053363
16588063365.488	16588063363
16588073365.567	16588073363
16588083365.672	16588083364
16588093368.952	16588093366
16588103365.832	16588103364
16588113365.937	16588113364
16588123367.841	16588123366
16588133366.121	16588133364
16588143366.176	16588143364
16588153366.281	16588153364
16588163366.360	16588163364
16588173366.465	16588173364
16588183371.745	16588183369
16588193366.625	16588193364
16588203366.705	16588203365
16588213368.634	16588213366
16588223366.889	16588223365
16588233366.969	16588233365
16588243367.049	16588243365
16588253367.153	16588253365
16588263367.233	16588263365
16588273367.313	16588273365
16588283367.393	16588283365
16588293371.523	16588293369
16588303367.577	16588303365
16588313367.657	16588313365
16588323367.762	16588323366
16588333367.842	16588333366
16588343367.921	16588343366
16588353368.001	16588353366
16588363368.106	16588363366
16588373368.186	16588373366
16588383368.266	16588383366
16588393370.195	16588393368
16588403368.450	16588403366
16588413368.530	16588413366
16588423368.610	16588423366
16588433368.714	16588433366
16588443368.794	16588443367
16588453368.874	16588453367
